age,gender,race,annual_income,credit_score,loan_amount,debt_to_income_ratio,employment_length,approved
47,0,2,64800,794,150476,0.03,1.4,1
56,1,0,59453,812,324904,0.108,3.8,0
72,0,0,35396,791,184616,0.13,2.0,1
73,1,2,94592,750,127464,0.112,10.2,1
73,1,1,79870,559,121913,0.228,1.8,0
31,0,1,42604,741,230837,0.107,1.0,0
62,1,0,74614,650,206359,0.086,8.5,1
27,0,3,20000,705,183452,0.312,7.5,1
53,1,0,20000,723,182896,0.135,1.6,1
77,0,0,20000,792,161328,0.143,7.8,1
38,0,0,20000,555,217797,0.221,1.9,1
53,0,0,28822,821,140046,0.264,5.7,1
24,1,0,20000,740,142625,0.16,0.3,0
29,1,0,21106,670,182516,0.142,8.6,0
32,0,0,20000,604,199185,0.145,5.9,1
35,1,0,20000,757,302534,0.253,5.4,1
26,0,1,106173,597,38516,0.417,8.2,0
27,1,0,21203,850,21277,0.244,2.8,0
19,0,0,67515,796,168329,0.221,0.1,0
31,1,0,74528,798,10000,0.205,8.2,1
41,1,0,20000,584,111148,0.038,1.0,0
45,0,0,20000,769,68857,0.212,1.3,1
65,0,3,63740,734,187590,0.02,0.7,1
49,1,0,20000,674,222653,0.156,8.2,0
30,1,0,47161,509,126756,0.076,2.0,0
58,0,3,56820,467,103781,0.237,6.1,0
43,0,0,48303,739,158953,0.199,4.7,1
62,0,0,80847,588,189301,0.06,5.9,1
21,1,0,67819,534,158737,0.29,11.9,1
33,1,0,206231,580,58445,0.258,3.8,0
67,0,0,39050,668,270987,0.162,3.1,1
70,0,0,33482,793,186474,0.277,1.7,0
21,0,0,68016,728,72794,0.163,6.7,1
74,1,1,247216,839,57111,0.12,1.6,0
36,1,0,62702,616,83740,0.261,8.2,0
63,0,0,29147,732,222583,0.11,0.6,1
70,0,3,20385,651,169601,0.086,0.5,0
29,1,2,69363,754,207102,0.198,4.1,1
38,1,2,32857,727,271837,0.181,16.5,0
54,0,2,34913,575,106311,0.179,6.1,1
40,1,0,52379,791,205436,0.058,7.4,1
77,0,0,78341,615,126650,0.118,2.0,1
27,0,0,368808,850,167015,0.128,5.1,1
67,0,0,117585,473,51628,0.35,4.1,0
44,0,0,20000,760,145962,0.325,6.1,1
58,1,0,39331,781,170196,0.033,5.3,1
79,1,0,20000,623,171491,0.249,4.0,0
20,0,0,20000,607,10000,0.166,0.3,0
69,0,0,20000,740,77629,0.24,5.9,1
59,0,0,32607,803,203743,0.113,4.3,0
56,0,0,20000,849,266027,0.066,0.9,0
33,0,2,40802,806,117296,0.31,1.0,0
69,1,1,190983,715,213798,0.347,2.0,1
49,1,0,31604,567,56140,0.129,4.2,0
62,1,0,35484,672,225003,0.228,1.3,0
58,1,1,53588,692,74452,0.067,6.4,1
24,1,0,200009,670,77346,0.114,1.9,1
25,0,0,40643,825,218840,0.15,5.0,1
56,1,0,20000,742,231103,0.177,0.3,1
38,1,0,41215,582,244753,0.135,5.7,0
56,0,0,40187,792,213882,0.181,3.0,1
76,1,2,39912,739,10000,0.023,3.2,0
69,0,0,20355,689,81375,0.096,3.3,1
71,1,0,24968,784,256964,0.058,1.2,0
58,0,0,20000,686,10000,0.193,4.9,1
63,1,0,41047,702,35995,0.081,1.2,0
71,1,0,63036,656,43206,0.172,3.4,0
67,0,0,104469,762,198516,0.198,0.6,0
48,1,0,25209,815,149155,0.301,8.3,1
48,1,0,20091,564,177488,0.026,11.0,1
73,1,2,54484,835,115874,0.267,1.9,0
37,0,0,20000,738,115376,0.309,1.2,0
60,1,0,28911,728,145755,0.222,1.0,0
58,0,0,22669,850,205681,0.187,3.3,1
60,0,0,20000,831,152890,0.05,1.1,1
56,0,0,121669,783,131708,0.235,5.4,0
29,0,1,29285,653,47285,0.029,0.9,0
20,1,0,81520,637,114803,0.063,1.4,1
21,1,2,61068,540,83954,0.162,0.8,1
51,0,0,42166,519,10000,0.31,0.6,1
19,0,1,126990,763,148198,0.253,8.6,0
30,0,0,20000,713,220648,0.297,1.6,1
69,0,2,80131,792,194186,0.088,1.4,1
30,0,1,104203,546,187580,0.132,0.1,0
27,0,1,65866,757,10000,0.149,10.9,1
30,0,0,52277,732,190544,0.112,10.0,1
19,0,2,21396,803,32281,0.073,9.8,0
66,1,0,32727,793,10000,0.035,3.4,1
20,1,0,31208,746,60597,0.034,14.7,1
65,0,0,20000,650,214626,0.352,2.9,0
68,1,0,27975,699,339114,0.122,2.7,1
49,0,2,124705,799,54067,0.189,4.1,0
59,1,0,20000,661,181619,0.159,5.4,1
24,0,0,33727,627,26928,0.059,0.5,0
79,1,1,30740,850,194801,0.125,6.7,0
37,1,0,20405,728,218566,0.279,0.0,0
20,1,2,79951,672,175471,0.072,1.6,0
62,1,1,56484,850,10000,0.12,1.3,1
33,1,0,31045,843,36833,0.118,6.2,1
56,0,2,140516,739,243334,0.276,6.0,1
46,0,0,29166,743,191475,0.228,1.5,0
38,1,2,41538,637,120707,0.09,1.1,0
46,0,0,25532,810,183700,0.076,4.0,0
69,0,0,22404,578,103849,0.188,1.3,0
34,0,0,20000,492,247624,0.32,6.5,1
34,1,0,40281,767,162347,0.216,11.2,1
44,0,0,39595,623,150751,0.112,5.5,1
58,0,0,40293,527,129288,0.174,6.8,0
66,0,3,79043,757,150248,0.196,1.7,0
61,0,0,29970,802,87451,0.1,9.0,0
20,1,3,20000,850,97981,0.091,4.3,1
52,0,0,45513,599,113115,0.35,0.5,1
29,1,1,59770,765,92907,0.159,0.3,0
37,1,1,20000,594,110920,0.117,6.0,1
59,1,0,31992,746,201601,0.068,2.2,0
39,0,1,56659,701,187944,0.08,5.7,0
25,0,0,20000,706,126592,0.147,9.6,1
21,1,0,20000,850,225795,0.112,1.1,1
62,1,0,23488,747,10000,0.095,1.5,1
55,1,0,67626,828,20227,0.265,4.5,1
55,1,3,27372,693,180750,0.299,1.0,0
28,0,0,72953,776,128827,0.036,5.2,1
57,0,0,121874,678,123916,0.178,6.0,1
64,1,0,20000,734,94879,0.061,2.2,0
26,1,0,49682,698,364585,0.178,1.7,1
51,1,1,24567,666,207289,0.283,9.9,0
72,1,0,88622,768,116025,0.178,15.5,1
36,0,0,112944,538,185608,0.164,0.0,0
46,0,1,24443,582,109087,0.152,6.1,0
67,1,0,20162,626,232427,0.152,10.4,0
26,1,1,20000,785,179952,0.319,1.7,1
41,0,0,20000,605,10000,0.22,1.2,1
63,0,0,31059,823,286701,0.317,7.6,1
72,0,0,43722,656,247957,0.096,5.7,0
65,1,3,39761,805,155952,0.182,11.1,0
48,0,0,39627,695,247663,0.056,11.8,1
37,1,2,22062,605,245503,0.046,0.6,0
18,0,0,23679,546,211792,0.173,0.7,0
29,0,1,20000,823,175550,0.185,5.8,0
26,0,3,40254,850,252845,0.212,0.2,0
56,1,2,130190,594,105690,0.154,5.5,0
72,1,1,22137,664,140138,0.118,1.1,1
43,1,0,20000,808,66256,0.236,2.9,0
57,0,0,54312,721,10000,0.051,3.7,0
79,0,2,46188,722,173245,0.305,6.8,1
62,0,0,108083,648,195254,0.131,12.4,0
70,1,0,51960,687,113470,0.053,17.2,0
56,0,1,20000,741,209912,0.093,0.0,0
30,0,2,20000,651,159333,0.203,10.1,1
32,1,0,20000,451,226534,0.077,2.1,0
45,1,0,22729,740,248371,0.219,1.0,1
66,0,3,45245,640,64008,0.142,5.1,0
77,1,0,62154,739,40270,0.039,4.3,0
75,1,2,116202,699,153501,0.1,4.7,0
18,0,0,86503,723,137514,0.149,8.9,0
68,1,0,31577,850,165081,0.115,2.6,0
32,1,1,56522,584,217727,0.075,11.5,0
54,0,0,86271,490,122987,0.029,4.7,1
21,1,0,33847,748,144594,0.154,3.9,1
29,1,0,20598,759,122009,0.091,3.4,1
66,1,2,35260,838,171991,0.171,8.0,0
20,1,1,20000,811,90785,0.205,5.2,0
58,1,0,34312,686,172130,0.057,13.9,1
65,0,0,35029,640,93114,0.279,0.7,1
43,1,0,49744,754,248861,0.086,1.8,0
78,1,1,59803,554,26001,0.13,3.3,1
62,0,0,28622,593,100089,0.191,1.4,0
38,0,0,23840,684,212469,0.023,3.1,1
30,0,0,85603,773,254124,0.244,5.0,0
62,1,0,65984,676,249103,0.271,6.4,1
67,1,0,211630,850,87625,0.287,7.1,1
19,1,0,66583,850,169418,0.141,7.4,0
69,1,0,20000,635,258205,0.304,5.9,0
77,0,0,50741,731,78758,0.163,7.2,1
40,1,0,20790,801,199375,0.017,6.1,1
39,0,1,24622,622,91145,0.192,0.5,0
39,1,3,20000,711,125393,0.126,5.9,0
35,0,0,20000,605,144443,0.055,2.9,1
54,0,3,36910,445,204497,0.241,9.4,0
63,0,1,48451,819,66914,0.282,3.3,0
72,1,0,403271,850,104758,0.118,6.2,1
51,1,2,42453,591,109532,0.226,5.4,0
22,1,0,36134,524,170149,0.27,0.1,0
20,1,0,49362,725,295073,0.056,0.6,1
48,1,0,78042,795,273153,0.175,0.9,1
63,1,1,56852,673,153812,0.04,8.9,0
79,0,2,74633,620,204362,0.436,6.0,1
56,0,3,23069,685,37989,0.3,5.4,1
30,0,0,68318,802,246260,0.179,2.2,1
59,0,1,20000,670,244088,0.219,5.3,1
43,0,0,87699,681,28887,0.019,19.8,0
26,0,0,20000,746,175828,0.099,0.3,1
64,0,1,20000,616,159406,0.198,3.8,0
74,0,2,43231,556,155762,0.143,1.8,1
55,0,3,28773,636,293858,0.238,7.9,0
64,0,1,134387,730,51887,0.163,35.4,1
33,0,1,78407,635,188238,0.076,6.8,0
58,1,1,20000,635,132866,0.12,2.4,0
60,1,0,35629,816,144186,0.142,1.3,0
75,0,0,20000,711,265099,0.21,0.3,1
73,0,0,29446,744,193886,0.118,10.0,1
63,1,1,31057,827,159784,0.115,2.3,0
33,1,1,20000,662,10000,0.049,5.5,0
53,0,2,31521,682,287148,0.188,14.6,1
36,1,0,20000,777,38847,0.213,5.5,1
50,1,0,60052,749,306041,0.028,3.8,0
39,1,1,85752,776,137480,0.22,2.4,0
34,1,0,30630,663,179477,0.283,4.0,1
22,1,0,32187,719,63218,0.139,6.3,1
62,0,0,50235,677,288753,0.151,12.2,1
21,0,0,37154,836,94683,0.1,16.5,0
50,1,1,92999,660,157005,0.187,1.2,0
21,1,0,96308,613,173206,0.202,12.0,0
34,1,0,20000,513,88396,0.32,6.6,0
60,1,2,20000,707,195237,0.113,6.3,0
53,1,2,20000,653,118206,0.156,3.6,0
29,1,2,23192,770,125606,0.027,0.6,1
31,1,0,20000,687,114749,0.028,3.6,1
22,0,0,105262,700,75694,0.243,5.1,1
65,1,2,37751,554,233895,0.111,0.3,0
26,0,1,52714,609,87046,0.292,10.4,1
47,1,1,101522,850,57231,0.172,2.9,0
41,0,0,20000,610,68479,0.349,0.3,0
53,1,0,76745,801,87836,0.113,23.7,1
21,0,0,35116,622,183949,0.204,3.9,0
18,0,0,85187,763,85364,0.151,0.8,0
36,0,0,20000,711,10000,0.154,21.6,1
68,0,0,32767,604,204466,0.063,4.2,0
43,0,2,61911,744,55750,0.305,6.2,1
19,0,0,22556,622,179249,0.214,2.0,0
57,1,1,20000,687,168362,0.234,8.8,0
52,1,0,49912,697,108410,0.128,4.5,0
61,0,0,299948,439,114593,0.157,0.2,0
37,1,0,57761,579,189136,0.184,5.3,0
73,1,0,34040,777,163078,0.181,3.3,1
70,1,0,28284,643,165767,0.1,4.3,1
28,0,2,20000,626,188848,0.188,4.4,1
68,0,0,82024,647,10000,0.142,5.6,0
61,0,0,32603,683,221029,0.088,2.9,0
20,1,2,25530,630,145271,0.034,6.5,0
30,1,2,20000,758,182186,0.24,5.1,1
72,0,0,28711,663,125081,0.379,5.3,1
73,1,3,23969,509,158320,0.093,0.2,1
47,1,2,20000,850,43035,0.174,2.5,1
39,1,3,42660,760,142897,0.143,3.0,0
75,1,0,20000,732,205461,0.279,5.9,0
70,0,0,20000,850,98790,0.234,6.8,1
69,0,0,20000,772,189766,0.082,21.1,1
29,1,0,20000,709,224682,0.07,0.8,0
25,0,0,20000,749,55318,0.211,0.1,0
28,1,0,63222,656,239069,0.153,10.3,0
53,0,3,54028,706,10000,0.032,4.8,1
44,1,0,20000,799,228394,0.087,1.4,0
33,1,0,28269,555,171137,0.258,2.7,0
34,0,1,38960,634,145142,0.15,3.4,0
77,1,0,22652,668,165998,0.173,1.1,1
23,0,0,181250,559,238785,0.125,10.5,1
79,1,0,54170,490,89171,0.184,2.9,0
59,0,1,48516,631,88500,0.079,25.9,0
33,1,1,40002,850,115035,0.073,7.9,0
49,0,0,20000,593,143150,0.181,1.6,0
