age,gender,race,education_years,work_experience,skill_score,previous_salary,hired
26,1,2,16.2,17.1,90.0,105619,1
40,0,0,18.8,14.0,78.6,114277,1
35,0,2,17.8,12.7,43.5,94282,1
40,0,0,17.7,8.1,75.1,91956,0
38,0,0,12.5,9.1,84.3,69367,0
55,0,2,12.0,17.6,76.0,81763,1
57,1,0,12.3,11.4,73.0,75246,0
56,0,1,16.4,12.7,69.5,97630,1
26,1,0,16.0,10.7,75.6,111700,1
22,1,1,12.1,6.2,67.5,60411,0
48,1,2,12.9,4.9,70.8,64372,0
27,0,0,18.2,9.6,88.0,99025,1
64,1,2,16.7,3.9,88.4,81609,1
62,0,0,14.7,3.0,79.9,69997,0
59,1,2,14.6,9.5,68.1,82870,0
23,0,0,18.7,11.5,81.6,112859,1
52,0,0,13.8,19.9,68.3,90937,1
58,0,0,19.1,15.5,80.1,117605,1
34,0,0,12.0,8.7,62.8,60067,0
40,0,3,20.3,1.6,75.7,93389,0
51,1,0,18.7,7.6,62.0,93760,1
27,0,0,12.6,13.4,49.4,71643,1
43,0,0,17.7,9.8,62.3,99639,0
26,0,0,16.3,15.7,76.2,102287,1
42,1,0,13.2,6.7,100.0,83879,1
49,1,0,15.8,4.5,71.2,83265,0
54,1,3,21.5,2.1,66.1,96291,1
60,1,0,19.3,10.5,93.6,119731,1
57,0,0,16.8,9.7,61.8,94949,0
23,1,0,17.2,10.0,76.8,109274,1
32,0,0,22.0,7.1,77.6,130867,1
56,1,1,12.0,12.9,83.6,83622,0
58,0,0,17.9,10.1,65.1,103306,1
37,1,0,17.8,13.2,73.7,107821,1
24,1,1,18.7,11.8,67.0,111653,1
25,0,1,14.1,11.6,69.1,85640,0
34,0,0,15.4,2.7,78.8,73769,0
48,1,3,14.8,8.4,78.5,83625,0
62,1,0,14.0,7.5,68.5,76004,0
56,1,0,17.8,11.9,100.0,112490,1
33,1,0,15.6,12.6,69.3,94051,1
63,1,3,12.2,0.1,87.2,56859,0
38,1,1,14.9,10.6,56.8,83894,0
51,1,1,12.8,6.9,70.9,66809,0
25,0,0,12.0,8.9,63.7,71022,0
29,1,1,18.1,9.4,63.1,92594,1
24,1,2,14.9,10.3,76.6,93410,1
47,0,3,14.4,13.0,57.5,81406,0
46,1,1,13.8,6.8,58.6,70028,0
44,1,3,14.7,1.5,77.9,64736,0
43,0,0,14.5,3.9,92.7,73664,1
28,1,1,17.3,7.6,52.0,86359,1
61,1,0,14.4,7.6,70.3,79338,0
32,1,3,12.6,0.4,79.5,53202,0
47,0,0,14.3,10.5,60.4,89744,0
45,1,0,12.2,16.3,90.6,89602,1
25,1,0,18.9,9.5,69.3,103442,1
28,0,2,17.1,8.7,87.2,102732,1
38,0,0,14.8,5.8,100.0,88389,1
54,0,3,19.8,0.0,61.3,88325,0
40,0,0,22.0,15.3,58.1,125464,1
47,0,0,19.1,0.0,67.8,79890,0
26,0,3,17.0,5.2,95.3,86521,1
32,0,0,17.1,1.8,84.0,87814,0
59,0,0,18.2,9.1,79.0,110118,1
46,1,0,16.7,9.4,66.1,96607,0
51,1,0,15.2,6.3,46.0,62659,0
53,0,3,17.9,16.3,85.0,119390,1
33,0,0,18.3,7.0,82.0,106555,1
44,1,0,15.2,12.6,65.3,96194,1
31,1,2,16.9,8.0,53.1,91950,1
36,0,0,14.2,6.2,87.0,84486,0
35,0,0,14.0,1.1,65.1,66742,0
54,1,1,17.2,7.2,71.8,84359,1
52,0,0,14.9,0.0,83.6,63910,0
40,1,1,15.9,1.6,41.0,61030,0
26,0,3,20.3,2.7,91.4,98734,0
25,1,0,14.6,3.5,77.4,72813,0
55,1,0,14.3,17.4,64.2,94041,0
32,0,1,18.0,19.9,78.1,123057,1
22,1,2,12.0,0.0,44.5,40221,0
58,1,1,12.0,12.7,58.8,80546,0
28,0,1,14.9,9.5,100.0,85497,1
60,1,0,13.9,7.8,87.1,82054,0
49,1,0,13.5,2.4,66.1,57981,0
63,0,2,15.1,5.2,96.1,85449,1
49,0,0,20.6,6.8,70.6,99460,1
62,1,0,12.2,9.2,91.8,72427,0
31,0,1,20.7,5.3,77.1,101713,1
28,0,0,14.9,9.7,63.0,89647,0
39,1,0,12.0,3.6,80.6,55727,0
54,0,2,12.0,4.5,89.7,59886,0
32,0,0,15.1,13.7,63.0,91339,0
28,1,0,12.9,6.3,80.8,73607,0
58,0,0,15.7,4.9,69.0,75215,0
38,0,0,21.5,6.5,85.2,117265,1
46,0,2,16.3,14.1,65.6,100197,1
44,0,0,16.0,6.3,57.6,78918,1
44,0,3,15.2,4.0,69.6,79751,0
26,1,0,16.0,8.8,53.2,76765,0
22,0,0,15.8,16.3,88.7,108320,0
51,0,2,17.5,10.3,43.0,85054,0
46,0,0,21.7,5.9,83.6,120559,1
36,0,3,20.3,5.0,74.9,107887,0
64,0,0,13.2,11.1,67.4,82311,1
53,0,2,14.0,2.4,100.0,83712,0
49,1,0,12.8,1.4,82.3,54191,0
37,1,1,14.8,5.7,78.6,83179,1
54,1,2,21.0,0.0,61.6,95324,1
27,1,0,16.0,8.7,86.3,91997,0
64,1,0,17.9,0.3,64.6,81871,0
30,0,0,14.8,7.5,71.0,78771,0
57,0,0,13.3,2.5,94.9,66627,0
61,0,0,12.2,10.7,85.3,79899,1
43,1,0,14.5,12.2,100.0,97117,0
58,1,0,15.5,3.4,83.4,75458,0
57,1,1,18.2,8.6,44.9,94031,1
50,0,0,16.7,11.6,100.0,101837,1
55,0,2,15.8,0.0,70.7,81640,0
30,0,1,17.8,14.3,77.1,123706,1
22,0,2,15.7,15.2,100.0,106634,1
24,1,1,16.8,6.3,67.8,99940,1
58,0,0,12.0,2.6,71.9,51816,0
35,0,1,17.9,8.7,76.5,104651,1
56,0,0,19.3,8.1,100.0,115586,1
52,0,2,14.1,6.9,81.5,71884,1
58,1,1,14.7,1.0,78.4,66336,0
52,0,2,16.4,11.9,70.2,100110,1
25,0,0,14.5,5.2,82.5,80036,0
32,1,0,15.0,9.3,85.5,83006,0
23,1,0,15.7,9.1,82.1,95979,0
33,0,3,22.0,9.4,85.4,116338,1
54,1,0,16.8,11.4,75.1,102584,0
43,0,3,12.0,11.4,67.2,74240,0
31,0,0,15.0,8.9,70.4,87873,1
45,0,0,15.9,10.2,85.5,97950,1
38,0,0,14.8,7.8,99.5,91501,1
39,1,0,15.3,7.3,62.8,66101,0
48,1,0,19.1,7.2,89.8,102111,1
33,0,0,20.6,6.1,63.2,113759,1
23,0,0,18.3,8.7,75.6,92227,1
25,1,1,15.0,9.6,61.3,74681,0
61,0,1,12.6,10.7,57.5,71044,0
42,1,1,14.0,8.0,100.0,79738,0
45,0,0,13.2,8.2,97.8,82181,0
30,1,1,17.0,12.4,46.7,84811,0
23,1,0,18.7,18.7,63.6,119584,1
24,0,0,16.6,10.4,70.4,94504,1
58,1,0,14.9,6.6,77.5,85615,1
32,0,0,22.0,15.1,62.4,123575,1
60,1,0,12.0,10.2,91.6,69423,0
44,0,0,15.7,3.7,76.8,72083,1
33,0,0,12.0,4.6,78.9,57680,0
45,0,0,12.0,4.7,59.3,58799,0
43,0,0,17.6,1.2,70.0,82034,0
22,0,1,15.5,12.7,76.6,95397,0
64,1,0,14.2,16.3,99.1,106886,1
51,0,3,18.9,6.5,70.8,109443,1
22,1,0,13.1,1.1,83.1,70723,0
35,0,0,16.6,10.2,51.4,86241,0
27,0,0,17.5,7.4,78.0,98332,0
55,0,0,12.0,12.4,86.7,80805,0
56,1,3,17.2,10.3,89.6,97116,0
41,1,1,19.7,15.4,57.2,119210,1
59,0,0,17.4,10.0,70.3,95608,1
42,0,0,15.2,9.5,81.7,93150,0
31,0,3,16.6,0.0,77.2,67326,0
44,0,0,13.7,6.5,93.4,71917,0
43,0,0,17.2,17.1,77.3,124596,1
47,0,0,21.3,9.3,76.5,116378,1
50,0,3,12.7,3.0,81.0,65086,0
61,1,0,12.0,7.4,51.4,54054,0
25,0,0,18.7,14.3,80.3,120668,1
60,1,0,19.6,9.8,82.8,108427,1
27,0,0,12.9,0.0,77.6,52594,0
28,0,0,18.7,1.9,60.2,82888,0
58,0,0,15.1,2.0,75.3,67036,0
31,1,3,18.9,4.4,100.0,109617,1
47,0,0,20.7,4.2,66.0,102737,0
64,0,1,12.1,3.9,93.7,68971,0
61,0,0,12.0,7.4,53.3,57774,0
28,1,0,19.7,9.6,83.5,122603,1
23,1,3,13.2,7.3,87.5,80998,1
52,0,0,12.3,9.6,73.4,79578,0
64,0,0,12.4,7.0,65.0,65608,0
42,1,0,19.6,4.8,40.4,87274,1
38,1,0,14.5,5.8,85.0,78803,0
52,1,0,13.8,0.8,80.3,74220,0
49,0,3,17.1,9.6,95.7,112481,1
34,1,0,19.3,10.0,58.0,102627,1
53,0,0,12.0,18.6,69.0,82951,0
54,0,0,15.2,7.3,84.8,91645,1
27,0,1,18.0,6.4,83.3,93939,1
23,1,0,18.4,7.0,88.8,102775,0
46,0,3,12.9,4.4,75.2,68798,0
42,0,1,21.5,10.3,85.9,126041,1
56,0,0,16.5,7.4,65.5,86270,1
58,0,0,18.5,6.8,65.6,84327,0
60,0,0,16.7,8.8,43.2,84053,0
44,0,0,22.0,5.8,76.3,108024,1
36,0,0,17.0,10.7,73.7,86269,1
58,0,0,16.1,3.1,55.0,67244,0
35,0,0,12.0,10.9,89.2,82381,1
41,0,1,14.1,6.7,100.0,88920,0
60,0,0,15.8,18.4,81.6,101638,1
22,1,1,12.0,3.4,100.0,73491,1
46,0,3,15.3,8.4,91.4,89828,1
35,1,0,16.1,0.9,63.4,67251,0
56,0,0,19.6,8.9,76.8,116518,1
49,0,2,17.1,1.3,59.3,74865,0
33,0,0,17.2,5.3,69.1,77926,1
24,0,2,12.0,8.9,68.4,65013,0
59,1,3,18.6,0.0,76.7,79459,0
60,0,0,16.6,4.8,84.5,89222,0
45,0,0,17.0,2.6,84.3,86282,1
39,0,2,12.0,8.9,70.9,61854,0
60,1,2,16.4,9.8,61.9,92746,1
32,1,0,15.5,11.1,71.4,99295,1
62,0,1,14.7,0.0,77.2,63839,0
36,0,0,16.6,2.7,79.3,79021,0
54,1,3,14.8,2.0,81.5,67013,0
25,0,2,18.3,3.5,79.4,95394,0
58,0,3,17.2,6.8,79.9,95631,1
46,0,0,15.4,7.2,52.6,86568,1
56,0,0,13.9,0.0,68.1,64643,0
38,1,0,13.6,4.9,82.7,71635,0
33,0,0,13.1,10.5,59.5,79008,1
50,0,1,19.6,0.0,91.6,95672,0
23,1,2,15.5,8.7,58.9,85168,0
50,0,0,18.7,2.0,76.8,94623,1
23,1,1,18.7,7.7,76.7,97047,1
49,0,3,19.6,7.1,62.7,101435,1
42,0,1,17.6,0.0,93.0,79302,0
47,1,0,15.2,2.4,58.3,66407,0
